"TIME","GEO","DURATION","REASON","CITIZEN","UNIT","Value","Flag and Footnotes"
"2010","France","Total","Subsidiary protection","AO","Person","28",""
"2010","France","Total","Subsidiary protection","CM","Person","43",""
"2010","France","Total","Subsidiary protection","CF","Person","11",""
"2010","France","Total","Subsidiary protection","TD","Person","13",""
"2010","France","Total","Subsidiary protection","CG","Person","67",""
"2010","France","Total","Subsidiary protection","CD","Person","129",""
"2010","France","Total","Subsidiary protection","GQ","Person",":",""
"2010","France","Total","Subsidiary protection","GA","Person","5",""
"2010","France","Total","Subsidiary protection","ST","Person",":",""
"2010","France","Total","Subsidiary protection","BI","Person","1",""
"2010","France","Total","Subsidiary protection","KM","Person",":",""
"2010","France","Total","Subsidiary protection","DJ","Person","3",""
"2010","France","Total","Subsidiary protection","ER","Person","11",""
"2010","France","Total","Subsidiary protection","ET","Person","5",""
"2010","France","Total","Subsidiary protection","KE","Person","3",""
"2010","France","Total","Subsidiary protection","MG","Person","8",""
"2010","France","Total","Subsidiary protection","MW","Person",":",""
"2010","France","Total","Subsidiary protection","MU","Person","1",""
"2010","France","Total","Subsidiary protection","MZ","Person",":",""
"2010","France","Total","Subsidiary protection","RW","Person","5",""
"2010","France","Total","Subsidiary protection","SC","Person",":",""
"2010","France","Total","Subsidiary protection","SO","Person","70",""
"2010","France","Total","Subsidiary protection","UG","Person",":",""
"2010","France","Total","Subsidiary protection","TZ","Person",":",""
"2010","France","Total","Subsidiary protection","ZM","Person",":",""
"2010","France","Total","Subsidiary protection","ZW","Person","1",""
"2010","France","Total","Subsidiary protection","DZ","Person","155",""
"2010","France","Total","Subsidiary protection","EG","Person","4",""
"2010","France","Total","Subsidiary protection","LY","Person",":",""
"2010","France","Total","Subsidiary protection","MA","Person","7",""
"2010","France","Total","Subsidiary protection","SS","Person",":",""
"2010","France","Total","Subsidiary protection","SD","Person","22",""
"2010","France","Total","Subsidiary protection","TN","Person","1",""
"2010","France","Total","Subsidiary protection","EH","Person",":",""
"2010","France","Total","Subsidiary protection","BW","Person",":",""
"2010","France","Total","Subsidiary protection","LS","Person",":",""
"2010","France","Total","Subsidiary protection","NA","Person",":",""
"2010","France","Total","Subsidiary protection","ZA","Person","2",""
